选民去投票安全吗？,0
非将退出国际刑事法院·守护者自由之声,0
保护胎儿免受寨卡病毒感染的研究进展,0
2016年大选8个战场州的当前投票,0
选举日贴纸短缺·守护者自由之声,0
2016年270张选举人票预测,0
投票网站腐败激怒了纽约人[更新]·卫报自由之声,0
唐纳德·特朗普是美国第45任总统·卫报自由之声,0
陷入恐惧与信仰之间的美国人,0
选民压制非法或纯粹恐吓,0
芝加哥小熊队加冕风城领主,0
美国政治的双重标准（我该怎么告诉我女儿？）·守护者自由之声,0
唐纳德·特朗普可能无法兑现竞选承诺,0
又有8个州将大麻合法化：唐纳德·特朗普会让大麻合法化吗？·守护者自由之声,0
漫威漫画在IMAX影院上演《非人》,0
阿道夫·希特勒和唐纳德·特朗普的相似之处会导致什么结果？,0
《紧张》第三季评论[视频],0
百事可乐承诺减少糖分：用另一种替代一种成瘾物质,0
J.K.罗琳和她的魔法世界,0
唐纳德·特朗普和弗拉基米尔·普京试图创造世界和平,0
美国医疗落后，成本高于其他国家,0
奥巴马：赦免希拉里可以治愈分裂的国家,0
在特朗普分心的时代找到焦点的3种方法·守护者自由之声,0
史蒂夫·班农被任命为民族主义白宫信号高级顾问,0
Todd Kohlhepp承认超级自行车赛车凶杀案·卫报自由之声,0
录音室的人和方式,0
气候变化与支持和反对·守护者自由之声的证据,0
二人组在委内瑞拉贩毒案中扮演重要角色,0
90岁希腊前总统康斯坦丁·斯蒂芬诺普洛斯逝世,0
日本发生地震海啸警报发布·守护者自由之声,0
政治不应破坏感恩节晚餐,0
缅怀肯尼迪总统[视频],0
古饮食的好处,0
达拉斯牛仔队首次击败乌鸦队,0
贝齐·德沃斯接受教育部长职位,0
与唐纳德·特朗普和希拉里·克林顿在霍夫斯特拉嬉戏,0
美国抗击寨卡病毒,0
仅仅说常识是不常见的！,0
鲍勃·克里默承认与克林顿竞选团队的日常通话以及更多…,0
保护希拉里的司法更加政治化,0
约翰·波德斯塔的全球新秩序,0
媒体封锁：数百名黑人青少年袭击寺庙学生、警察和一匹马（视频）,0
爱荷华州伯尼克拉特Chris Schwartz声称他的房子被基督徒破坏,0
每周特色简介–Randy Shannon,0
间谍丑闻、全球化与背叛美国,0
俄罗斯在美国境内的行动,0
北卡罗来纳州：民主党头号捐款人——黑人“真的很受教育”[视频],0
警告爱荷华州！以民主党身份参选的社会党人名单,0
吉米·金梅尔为希拉里·克林顿写的儿童读物——唐纳德·特朗普模仿,0
希拉里·克林顿档案,0
选举倒计时与俄罗斯人，特雷弗·劳登,0
美国联邦调查局局长证实希拉里撒谎，机密材料处理不当,0
“人民力量”与群众操纵,0
媒体为自治掘坟墓,0
人民在嘲笑自由媒体,0
每周特色简介-Shane Brinton,0
大众传媒的解雇和辞职在哪里？,0
媒体偏见已成为精神疾病,0
马克思主义/穆斯林轴心：“内部敌人”纪录片曝光民主党全国委员会主席基思·埃里森,0
懒散的自由派记者斯梅尔·班农,0
MSNBC的选举日“水晶球”坏了,0
乔治梅森大学揭露了他们的法西斯主义——谁知道悬挂反恐海报是犯罪行为？,0
蓝领选举震惊自由媒体,0
不，自特朗普当选以来，仇恨犯罪并没有“加剧”,0
小心！六名共产党人袭击特朗普支持者后被捕，媒体目瞪口呆（视频）,0
教皇方济各：“……是共产主义者像基督徒一样思考”,0
特朗普在堆叠甲板上的惊人胜利,0
堕胎极端分子可能竞选民主党最高职位,0
独家报道：基思·埃里森的学生反资本主义和反警察活动（视频）,0
自由派媒体黑客永远不会改变,0
特朗普、俄罗斯和间谍,0
特朗普能挺过媒体的喧嚣吗？,0
维基解密最具破坏性的前100名,0
LPWAN：物联网的未来？,0
澳大利亚纳税人向腐败的克林顿基金会捐款8800多万美元,0
美国对俄罗斯电网、电信网络和克里姆林宫指挥系统发动网络攻击,0
维基解密曝光的假新闻媒体和“记者”的实际名单,0
由于希拉里不再有“产品可卖”，对克林顿基金会的捐款枯竭,0
澳大利亚停止向腐败的克林顿基金会捐款,0
疫苗中的过敏原导致危及生命的食物过敏,0
商业乳制品行业倾销数百万加仑剩余牛奶,0
欧洲的道德危机：对精神病患者的安乐死,0
瑞典卫生署拒绝接受关于婴儿摇晃综合症的“科学”,0
因使用婴儿奶粉而获得7000万美元的卵巢癌症女性奖金,0
撤回的将HPV疫苗与行为问题联系起来的论文重新发布,0
甲状腺癌症恐慌：无论是否为癌症，该测试都能去除你的甲状腺,0
呼救声：得克萨斯州在家上学的儿童在州立监护和公立学校继续受苦,0
研究：他汀类降胆固醇药物的使用与帕金森病发病率的增加有关,0
对饱和脂肪的战争伤害了贫穷国家的人们，他们摒弃了椰子油等传统脂肪,0
妊娠期泰诺与自闭症相关,0
毒素、疫苗和保持儿童健康的策略,0
健康专家免费峰会讲授健康脂肪逆转疾病和减肥,0
生物技术行业全力以赴停止草甘膦独立审查,0
在父母拒绝出生证明和SSN后，阿拉巴马州医院的新生儿被绑架,0
美国人服用世界上80%的止痛药：如何在没有药物的情况下治疗疼痛,0
现代慢性病诊治的新范式,0
一本读起来太危险的书,0
洛杉矶县因医疗绑架案起诉数百万人,0
汉弗莱斯医生：“急性弛缓性麻痹”过去被称为“脊髓灰质炎”,0
部署基因工程蚊子消灭寨卡病毒,0
高脂肪生酮减肥饮食,0
饱和脂肪与心脏病：“医学史上最大的骗局”,0
爱达荷州一位母亲因使用医用大麻阻止癫痫发作而失去两个孩子,0
田纳西州骨骼脆弱的儿童因母亲被控SBS而在国家护理中心受苦,0
19岁女孩因接种Gardasil疫苗受伤3年后死亡,0
斯奎尔医生赢得上诉，但被禁止在法庭上说出摇晃婴儿综合症的真相,0
泄露的电子邮件显示政府在批准阿斯巴甜方面存在腐败,0
未经同意接种Gardasil疫苗毁掉14岁女孩的生命,0
祖母在北卡罗来纳州与政府贩卖儿童的斗争,0
奥巴马的遗产：医疗暴政？关于拘留和隔离的新命令发布,0
处方药：是时候“说不”了,0
功能医学如何治疗痴呆症和阿尔茨海默病,0
裁决改变了纽约婴儿案的法律格局,0
为什么美国疾病控制与预防中心的员工在唐纳德·特朗普当选后“在大厅里哭泣”？,0
印第安纳州父母因称从未发生过“虐待”而失去婴儿并在监狱中度过2年生命,0
爱荷华州女孩面临死亡：Gardasil疫苗摧毁了生命,0
为什么有人会接种流感疫苗？,0
蔓越莓：假日健康超级食品,0
得克萨斯州父母被指控虐待儿童，但声称医疗证据被忽视,0
如果猫叫在政治上是正确的。。。,0
觉醒的人类等待选举的全面结束,0
地球内部（阿加莎）像电影《阿凡达》中那样光彩照人,0
世界正在觉醒，观看起来很神奇,0
印度巨石阵：7000年前的大石器时代遗址是亚最古老的天文台,0
美国疾病控制与预防中心阻止疫苗举报人在医疗事故中的证词,0
6种预防精神障碍的天然草药,0
为什么流感疫苗是历史上最严重的医疗欺诈,0
转世是事实：记录在案的案例（上）|人类是自由的,0
只有3个国家没有ROTHSCHILD中央银行,0
Standing Rock的军事化警察正在为这个人工作,0
这是关节炎、癌症和其他疾病实际需要吃多少姜黄,0
外科医生承认乳腺造影术过时且对女性有害,0
花生、鸡蛋和乳制品与常见疫苗成分直接相关的严重过敏,0
锡安长老的协议——可能是罗斯柴尔德家族写的,0
人口过剩谎言被揭穿：仅凭美国农田就能养活全世界,0
现代文化的撒旦本质,0
集体意识：个体消失了,0
可口可乐和百事可乐基金96个美国健康团体,0
戈尔从全球变暖骗局中赚了近2亿美元，可能成为世界上第一位“碳亿万富翁”,0
从矩阵中寻找出路,0
厌倦了西方对俄罗斯的宣传？以下是弗拉基米尔·普京的观点,0
来自中国的受污染食品以“有机”标签进入美国,0
22个迹象表明你正在体现更高的自我,0
哈佛著名心理学家称多动症在很大程度上是一种骗局,0
自第二次世界大战以来，美国在37个“受害国”杀害了2000多万人,0
绿巨人演员马克·鲁法洛加入Standing Rock抗议DAPL,0
她一个月每天喝一加仑水，现在看起来年轻了10岁,0
美国秘密政府：不受选举影响，超越法律,0
科罗拉多州大麻行业对经济的贡献比所有其他行业都大,0
流氓、间谍、盗贼、流氓、强奸犯和杀手组成的政府,0
维基解密：约翰·波德斯塔出席撒旦“精神烹饪”派对,0
在病态的社会里疯狂其实是健康的,0
她连续8个月每天喝胡萝卜汁，终于摆脱了癌症！,0
我们的意识何时从纯粹的直觉转变为线性思维？,0
姜茶配方清洁肝脏，溶解肾结石，杀死癌症细胞,0
听说过CAPTAGON吗？伊斯兰国恐怖分子的毒品,0
美索不达米亚城市乌鲁克的白庙和大金塔,0
美国广播公司新闻台拍摄假犯罪现场,0
在寨卡病毒恐吓美国后，男男性行为者承认寨卡病毒不会导致大脑畸形,0
联邦调查局想让你相信它在691000秒内审查了65万封电子邮件,0
这就是为什么你对美国总统的投票不算数,0
“他们活着”——可能是电影中最有力的信息,0
索罗斯向戈尔支付数百万美元，推动美国对全球变暖采取“侵略行动”,0
大麻合法化州处方止痛药死亡人数下降25%,0
17岁的靛蓝儿童给新儿童和光之工作者的信息,0
当选总统特朗普——等待不可预测性的新时代,0
普京准备恢复与美国的关系,0
核实报告：这些警察站在岩石上拒绝返回,0
联合国投票决定2017年禁止核武器,0
人类面临的八大威胁,0
流感疫苗接种骗局承认：“没有对照试验表明流感减少”,0
“牺牲一只鸡换一只Moloch”-克林顿-波德斯塔电子邮件丑闻都是关于SATANISM的,0
亿万富翁全球化者索罗斯被揭露为特朗普抗议背后的隐藏之手-引发美国“颜色革命”,0
随着政府将可持续生活定为犯罪，美国小型住宅被禁止的比率越来越高,0
具有阳性结果的替代性癌症治疗和通用药物探针将于年底提交,0
炸弹：克林顿竞选被孟山都公司大量资助,0
拉塞尔·布兰德精彩解读特朗普当选,0
女演员Roseanne Barr：“MK超规则在好莱坞”,0
MMR疫苗使非裔美国婴儿患自闭症的风险增加340%,0
美国疾病控制与预防中心科学家证实唐纳德·特朗普关于疫苗和自闭症的观点是正确的,0
2016年美国总统大选最大赢家和输家,0
普京开始禁止克林顿集团进入俄罗斯,0
看起来像光的外星人-小心虚假的光执政官,0
事实上，“没有人”赢得了2016年的总统选举——这是一场滑坡,0
福岛：无人谈论的灭绝级事件,0
特朗普总统：人为造成的全球变暖是一场骗局,0
唐纳德·特朗普承诺带爱德华·斯诺登回国,0
炸弹：奥巴马、克林顿、波德斯塔、索罗斯、爱泼斯坦、Alefantis-所有人都通过“波德斯塔电子邮件”与恋童癖有关,0
秘鲁沙漠中的外星人头骨有待进一步调查,0
我们是外星人，因为我们的灵魂是外星人,0
我们找到了！乔治·索罗斯极力掩盖的采访,0
电磁控制网格，师的思维方式，治疗时间表,0
14关于Anunnaki的突出事实,0
索罗斯资助无政府恐怖分子阴谋推翻美国政府,0
红色预警：对另类媒体的战争已经开始,0
Jay-Z和碧昂斯是Aleister Crowley的撒旦邪教OTO的成员,0
Gardasil是我们永远后悔的决定,0
ALDI实现全有机，禁止使用农药，并与Whole Foods竞争成为最健康的杂货店,0
这些古代遗址之间的对齐会让你大吃一惊,0
塑料制成的假大米无处不在-以下是如何从假中识别真的,0
阿斯巴甜的新自旋,0
矩阵中的战争——我们的思维是如何被编程来创造这个病态的现实的,0
西方社会是撒旦崇拜的10个迹象,0
奥巴马推“假新闻”谈话要点-这是“对民主的威胁”,0
约翰·麦凯恩对唐纳德·特朗普说：“你不敢和俄罗斯讲和！”,0
报告：生吃杂草可预防肠道癌症、纤维肌痛和神经退化性疾病,0
以下是如何识别含有塑料的大米,0
独家报道：历史上最大的恋童癖团伙，70000名成员，国家元首,0
美国最伟大的总统肯尼迪遇刺的四个原因,0
主流媒体崩溃-替罪羊是“假新闻”,0
罗恩·保罗：“教育系统崩溃了——让我们试试Ed退出”,0
神圣人类的崛起,0
光明银行公布控制方法,0
在记者指出暂停开设酒店的活动真的很愚蠢后，特朗普变得很虚弱（视频）,0
共和党国会无所作为后，奥巴马政府大幅削减征兵奖金,0
共和党人马克·柯克（Mark Kirk）在与塔米·达克沃斯（Tammy Duckworth）的比赛中输了，他发表了一条种族主义言论（视频）,0
一张照片总结了美国对待有色人种和白人邦迪民兵的不同,0
年轻的土耳其人发现特朗普几十年来首次为共和党人失去犹他州的原因（视频）,0
在过去的24小时里，肖恩·汉尼蒂经历了某种精神崩溃,0
特朗普的宝莱坞广告旨在动摇印度裔美国选民，这是一个可笑的失败（视频）,0
共和党人威胁要在投票中制造Havoc以根除“选民欺诈”,0
赛斯·迈耶斯学校白痴特朗普：你甚至不知道奥巴马医改是什么！（视频）,0
一名国会议员说他不能直视女儿的眼睛并支持特朗普，他正在投票给特朗普,0
联邦调查局局长科米致信工作人员，几乎承认他搞砸了电子邮件公告,0
特朗普称集会上的黑人为“暴徒”，并将其赶下台——但有一个大问题（视频）,0
保罗·瑞安利用伯尼恐吓选民的计划在他面前失败了，伯尼笑得停不下来,0
保罗·瑞安对最新虚假的“希拉里电子邮件炸弹”做出了非常可悲的回应,0
新的电子邮件调查故事花了不到2个小时就完全崩溃了（视频）,0
Loony伪基督徒称自由主义者正在利用巫术“模糊”基督徒的头脑（视频）,0
“我可以起诉你”：特朗普的发言人在电视直播中抨击安吉拉·赖——获得了史诗般的打击（视频）,0
特朗普因在财政上大肆诈骗捐赠者而被捕，竞选活动进入最后一刻自由落体,0
特朗普选民疯狂投票给特朗普的原因是让互联网失去了它（TWEETS）,0
令人不安的新视频显示唐纳德·特朗普在舞台上性侵环球小姐,0
特朗普支持者因选民欺诈而被捕：特朗普称民调“被操纵”，所以我不得不,0
美国有线电视新闻网的范·琼斯对特朗普有一些现实：如果他是黑人，我们会称他为“暴徒”（视频）,0
字面上的选举舞弊：特朗普告诉追随者“四次或五次”投票，以确保种族不“操纵”他,0
哈里·里德抨击科米行为不端，投下炸弹：联邦调查局掌握俄罗斯特朗普信息,0
福克斯新闻主持人脱稿抨击联邦调查局的“可耻”反克林顿信（视频）,0
记者要求莎拉·佩林预先写下对克林顿获胜的反应后，她发表了评论,0
“就在希特勒自杀之前”：特朗普内部人士描述特朗普竞选的最后几天,0
美国联邦调查局局长称在大选前不会澄清他误导克林顿的电子邮件,0
唐纳德·特朗普继续就选民欺诈撒谎，声称官员将丢弃选票中的邮件,0
共和党议员秘密录制了向枪支团体开枪射杀希拉里的幻想（音频）,0
万圣节最尴尬的妈妈利兹·切尼把女儿打扮成“希拉里的电子邮件”（图片）,0
“他们正在召集一个大陪审团！相信我！”特朗普的代理人因克林顿的电子邮件而失去了它（视频）,0
Louis C.K.刚刚对2016年大选做出了迄今为止最好的评价——他和她在一起（视频）,0
得克萨斯州共和党人称希拉里是你能称之为女人的最糟糕的词，归咎于斯塔弗（图片）,0
启示：大选前一周，联邦调查局再次试图挫败希拉里的竞选活动,0
如果你认为纽约的特朗普儿童强奸案不会变得更糟——你错了,0
奥巴马总统对萨曼莎·比的采访会让你在地板上打滚大笑（视频）,0
斯科特·沃克意外给民主党一个投票给希拉里的好理由，没人能停止大笑,0
哈里·里德辩护：联邦调查局掌握俄罗斯“培养唐纳德·特朗普”行动的信息,0
突破：警方抓获杀害两名警察的爱荷华州男子——他是特朗普的替罪羊|如果你只是新闻,0
阿拉巴马州共和党官员：“仅仅因为你年满18岁并不能给你投票权”（视频）,0
特朗普说他最喜欢的书不再是《圣经》——他的新书证明他是个自恋者,0
“他被莎拉·佩林迷住了！”：Hannity的深夜推特漫谈疯了（视频）,0
没有人比Jon Stewart更惹特朗普生气——所以这次打击会让他发抖（视频）,0
安德森·库珀谈梅拉尼娅的网络欺凌言论：这不是她的家人的问题吗？（视频）,0
梅拉尼娅·特朗普发表演讲反对网络欺凌——显然忘记了她嫁给了谁（视频）,0
梅拉尼娅·特朗普再次抄袭她的演讲——这一次来自最荒谬的来源,0
梅根·凯利炸弹：书中泄露的一段话揭露罗杰·艾尔斯也对她进行了性侵犯,0
爱特朗普恨：GoFundMe重建被特朗普支持者破坏的教堂筹款记录,0
特朗普的一个败类从他的篮子里逃了出来，得克萨斯州的民调工作人员受伤（视频）,0
Anthony Weiner涉嫌青少年性侵受害者的钢笔诈骗致联邦调查局局长科米的公开信,0
如果希拉里获胜，特朗普支持者提出“公民不服从”的最恶劣法案（TWEET）,0
奥巴马对抗议者的反应是有史以来最好的，所以特朗普撒谎说他做了完全相反的事,0
突破：美联社发现梅拉尼娅·特朗普在获得工作签证前在美国非法工作的证据,0
新的“保守派媒体网络”发出选角电话-特朗普把手放在口袋里吹口哨,0
大学同学透露特朗普在宿舍内打儿子脸的可怕故事,0
“他中风了吗？”：哈克比称特朗普为“汽车残骸”，当人们嘲笑他时，他吓坏了,0
赛斯·迈耶斯“仔细看看”共和党对希拉里的威胁，这太可怕了！（视频）,0
特朗普竞选团队称希拉里的支持者试图暗杀特朗普——是共和党人用海报,0
臭名昭著的集会呼吁暗杀克林顿——保罗·瑞安的反应令人愤怒（视频）,0
观看保罗·瑞安在特朗普集会上政治自杀的确切时刻（视频）,0
什么是热情差距？：在佛罗里达州的倾盆大雨中，希拉里的演讲让人目瞪口呆,0
在对比尔·马赫的采访中，奥巴马警告美国：缺席这次选举是对特朗普的投票（视频）,0
奥巴马会见一名男孩，特朗普粉丝在他被逐出集会时袭击了他的轮椅,0
希拉里发布有史以来最鼓舞人心的视频，纪念她历史性的登顶,0
在特朗普自己的竞选活动将他从推特上推下后，奥巴马总统粗暴地抨击了他（视频）,0
你不会相信我们没有看到任何深夜特朗普推特咆哮的可笑原因,0
杰克·塔珀事实核查特朗普竞选团队的暗杀谎言（视频）,0
参议员阿尔·弗兰肯可能在选举后为等待联邦调查局局长科米而感到震惊（视频）,0
我们时代最伟大的篮球运动员帮助第一位女总统击败有史以来最大的混蛋,0
他的粉丝们称特朗普勇敢，但以下是希拉里如何击败一名登上舞台的男子（视频）,0
亚历克·鲍德温在SNL上偏离剧本，恳求选民做出正确选择（视频）,0
米歇尔·奥巴马警告称，“玩弄抗议投票”将导致特朗普获胜（视频）,0
特朗普的总统内阁选择泄密，他们很害怕,0
有影响力的记者直言不讳：特朗普很快就会入狱，但克林顿获胜意味着任期陷入僵局,0
联邦调查局再次清除希拉里后，安德森·库珀绝对拥有凯莉安娜·康威（视频）,0
莎拉·佩林再次偏离轨道，称希拉里的领先是因为“民意调查是为脱衣舞娘准备的”（视频）,0
特朗普支持者在投票站向拒绝投票给特朗普的黑人男子拔枪，被捕,0
美国有线电视新闻网捕捉到特朗普确保妻子投票给他——推特爆笑（视频）,0
缅因州州长勒佩奇威胁称，如果大学生投票，将“调查”他们的欺诈行为（视频）,0
内华达州法官抨击特朗普竞选团队的律师对投票工作人员提起BS诉讼（视频）,0
克里斯·克里斯蒂去投票给特朗普时脸上的表情说明了一切（图片）,0
埃里克·特朗普在选举日违法不到12小时,0
特朗普被超模吉赛尔·邦辰甩在Instagram上（视频）,0
观看特朗普在选举日糟糕的开局中在投票站外大放异彩（视频）,0
如果选民投票给特朗普，绝望的特朗普支持者为他们提供马精液折扣,0
赛斯·迈耶斯“仔细观察”选举季的最后阶段（视频）,0
Michael Moore的“早间待办事项清单”正在疯传——也许这次我们会听,0
普京的顾问称赞特朗普的胜利：“也许我们对维基解密有所帮助”,0
这条关于特朗普获胜的评论会让你认真思考刚刚发生的事情的全部恐怖,0
特朗普团队第一天开始列出“抹杀奥巴马总统任期”的行政命令清单,0
特朗普选民在胜利演讲中大喊“杀死奥巴马”，只有巴伦有理由看起来震惊（视频）,0
数百万人听说特朗普获胜，加拿大移民网站崩溃,0
他们正在发挥作用：反特朗普抗议活动让特朗普陷入羞辱推特的愤怒漩涡,0
特朗普在推特上发表了他与奥巴马会面的反应——这太令人难以置信了,0
特朗普希望任命极右翼宣传人士史蒂夫·班农为幕僚长,0
别再到处传递那个愚蠢的请愿书了——是的，就是那个,0
梅拉尼娅·特朗普：认识你的美国第一夫人！（视频）,0
俄罗斯高级官员证实在选举期间与特朗普的竞选团队保持联系（视频）,0
奥巴马刚刚在当选总统首次访问白宫时对特朗普进行了抨击,0
白宫：如果特朗普当选，奥巴马可能会离开美国,0
还记得拜登挑战特朗普的时候吗？特朗普刚刚接受了！,0
观看微软全国广播公司（MSNBC）以多快的速度切断黑人女性对特朗普的采访,0
迈克尔·摩尔在互联网上大放异彩：“如果你让这件事像病毒一样传播开来，特朗普就会获胜。”,0
新视频摧毁民主党人在奥巴马医改上的谎言-钉死它！,0
无家可归的特朗普支持者发帖为特朗普的好莱坞明星辩护——自由派失去了它！,0
“迪尔伯特”的创造者支持唐纳德·特朗普的理由很简单——“民主党人是傻瓜！”,0
[观察]阿拉巴马大学学生试图抗议国歌，然后一名退伍军人出现,0
一名十几岁的男孩因袭击女老师的脸而击倒了他的同学——这是EPIC！,0
爆料：奥巴马称其执政期间没有丑闻！哈哈哈！,0
突破：国防部长卡特试图就退伍军人问题愚弄美国公众！当场被捕！,0
如果希拉里当选，比尔·克林顿想被称为“完全荒谬的东西”,0
希拉里·克林顿：任命奥巴马为最高法院法官是个“好主意”,0
奥巴马说美国希望他连任三届，以下是美国的回应,0
当该市最大的警察工会授予警长大卫·克拉克“年度风云人物”时，媒体的头都炸了,0
突发事件：特朗普副总统的飞机在纽约拉瓜迪亚机场滑下跑道！,0
它被操纵了！选民发现选票上令人震惊的错误：不要让这种事发生在你身上！,0
[观看]无耻的CNN记者侮辱特朗普，立即对这一决定感到遗憾,0
哎呀！Megyn Kelly收到RUDE AWAKENING-提醒她是可以替代的！,0
以色列刚刚在距离大选只有几周的时候向特朗普发出了非常明确的信息！,0
恐怖分子：我们必须为ISIS的儿童战士做好准备,0
奥巴马总统宣布米歇尔的政治前途,0
希拉里透露了她对国务卿的选择——这个女人不能当选！,0
希拉里·克林顿：我的年轻支持者是“该死的傻瓜”,0
哇！就连民主党人现在也在问比尔·克林顿和比尔·科斯比之间有什么区别,0
埃里卡·加纳猛烈抨击希拉里——“不要利用我死去的爸爸来推动你的枪支管制议程！”,0
如果你住在这里，忘记圣诞灯吧——为了避免“冒犯难民”，它们被禁止,0
导致黑人生命攸关的维基解密爆炸案向希拉里宣战,0
视频和维基解密证据堆积如山：为自己看希拉里的两拳酗酒,0
特朗普是精神病患者吗？听他一年前的话，看看刚刚发生了什么！,0
希拉里现在陷入了操纵外国选举的困境？用她自己的话来说：[音频],0
【观察】美国联邦调查局重新开启对希拉里的调查，特朗普立即这么做,0
反希拉里的广告太强大了，她想把它撤下来——在为时已晚之前观看！,0
打破！美国联邦调查局宣布后，白宫采取了令人震惊的反希拉里行动,0
唐纳德·特朗普的噩梦在大选前10天成真——这可能会毁掉一切！,0
炸弹爆炸：胡马·阿贝丁多年来隐瞒的关于希拉里的令人震惊的真相,0
联邦调查局惊慌失措！希拉里在第一次新闻发布会上撒谎，而她飞机上泄露的照片揭示了真相,0
小心：美国国会中的共产主义者、社会党人和进步派！,0
知情人士透露民主党全国委员会可能在选举前10天抛弃希拉里！,0
结果纷至沓来——唐纳德·特朗普将成为下一任总统,0
希拉里·克林顿：我们应该操纵选举,0
以下是联邦调查局局长科米如何一次干掉司法部、国会和克林顿,0
当他们问她对希拉里·克林顿有什么看法时，他们从没想过她会这么说！,0
说唱歌手Lil Wayne：“我的生命被一个白人救了。我不知道什么是种族主义。”,0
美国国务院线人向《纽约时报》电子邮件调查举报克林顿竞选活动,0
联邦调查局震惊：希拉里的WEINER数据库比我们想象的更大规模,0
说什么？！联邦调查局从未销毁克林顿助手的笔记本电脑——特工拒绝这么做,0
紧急情况：国会考虑对科米重新开放电子邮件门采取历史性行动,0
陪审团：毫无头绪的胡玛·阿贝丁可能在移交所有设备的誓言下撒谎,0
震惊声明：Anthony Weiner发表讲话，对希拉里发表法律言论,0
维基解密抨击克林顿的“有钱人”：“如果这个故事泄露出去，我们就完蛋了”,0
【观看】希拉里·克林顿的“疯狂的眼睛”再次浮出水面！,0
来自匿名者的丑闻视频曝光了胡玛和希拉里,0
希拉里在推特上发文称她是有史以来“最腐败、最不受欢迎”的候选人,0
【观看】希拉里醉酒现身新视频,0
好，好，好…看看谁一直知道韦纳在和未成年女孩做爱,0
突破：奥巴马：“我们在我的政府中没有发生过重大丑闻”！哈哈哈！,0
[视频]黑客曝光希拉里的“邦德女郎”胡玛·阿贝丁：妻子、情人和间谍？,0
这就是当你在谷歌上搜索“病态骗子”时会发生的事情,0
[观看]图格称美国海军陆战队为“Pussy”——几乎没有生命来讲述这个故事,0
万圣节大餐：50 BMG能射穿多少瓜？,0
哈里·里德绝望地指责特朗普和联邦调查局违反《哈奇法案》,0
当一名女子在飞机上读圣经时，一名男子称她为“异教徒”——乘务员的反应绝对完美！,0
《时代》杂志创新低：调查希拉里·克林顿是“性别歧视”！”,0
Judy法官对Hood Rat失去了信心：“你听起来很愚蠢！你19岁了，你有一个2岁的孩子，一个死去的男朋友……”,0
看着这55名伊斯兰国恐怖分子被打得遍体鳞伤，一定会让你的一天更加明亮,0
突破：警察突袭民主党办公室——希拉里尖叫！,0
希拉里被录音带拍到向中途之家的病人支付300美元为她投票,0
地狱冻结了！米歇尔·奥巴马刚刚在推特上做出了摧毁希拉里的举动,0
冒烟的枪？！维基解密、波德斯塔对米尔斯说：“我们将不得不扔掉所有这些电子邮件。”,0
自由派MSNBC的Chris Matthews发表了令人难以置信的演讲，必看！,0
希拉里不想让你知道的另一项克林顿联邦调查局调查,0
林奇第五次认罪后，国会结成一对,0
当联邦调查局调查希拉里时，维基解密发誓要在她倒下时踢她,0
WIKILEAKS重新引导人们关注比尔·克林顿-这并不漂亮,0
我们告诉她了！百威啤酒在艾米·舒默的啤酒广告上点击“删除”，因为…,0
最高法院裁定牧师不必报告虐待儿童,0
【观看】13岁女孩发表支持特朗普的演讲,0
混乱！一名女子称特朗普在13岁时强奸了她，安排了新闻发布会，然后分手了！,0
美国联邦调查局助理局长在国家电视台上耍无赖，背后捅希拉里一刀,0
奥巴马：不投票给克林顿的男人是最性感的！,0
科林·卡佩尔尼克开始了以黑豹为灵感的青年营？哇！,0
突破：安东尼·韦纳因“性瘾”进入康复中心,0
喜利捐款人在令人反感的隐藏摄像头视频中被捕：“黑人被打了脑袋”,0
科米重新开启对希拉里的调查后，民主党人试图诋毁他，然后这段视频浮出水面,0
联邦调查局秘密录制了克林顿的音频——司法部挡道了！,0
沃尔玛推出新的感恩节广告，与奥巴马时代的美国背道而驰,0
奥巴马绝望，告诉美国特朗普将容忍KKK如果总统,0
波德斯塔：希拉里，停止通过私人电子邮件讨论机密信息,0
闪回：美国国旗在希拉里·克林顿的视线中倒塌,0
希拉里·克林顿被自己的家人出卖：“我们投票给特朗普！”,0
熔毁正在进行！观察希拉里在后台的怪异行为，自己做决定,0
对希拉里来说，这是糟糕的一天！新报告证明司法部阻止联邦调查局调查克林顿基金会！,0
普京因让“性紧急情况”移民在猥亵男孩后重获自由而烧毁法律体系,0
以下是伊万卡·特朗普在父亲最大争议期间在Instagram上发布的内容,0
我不会投票给唐纳德·特朗普。我投票阻止克林顿夫妇巩固权力。,0
泄露的电子邮件揭示了当希拉里不在身边时，高级顾问对她的评价——这是残酷的,0
如果你厌倦了用老式的方式雕刻瓜，试试这个女孩——用.22步枪,0
流氓记者为希拉里竞选活动准备了“十月礼物”我们确信她“迫不及待”要公开,0
不会支持唐纳德·特朗普的共和党总统候选人可能会受到影响,0
饱受战争蹂躏的阿勒颇7岁女孩给奥巴马总统发了一条令人惊讶的无私信息,0
坎迪斯·卡梅伦·布雷对推动她参加民意调查的主要保守党问题表示不满,0
新的指控音频：比尔·克林顿鼓励情妇隐瞒他在确保她获得州工作中的作用,0
如果你认为没有其他政客像特朗普那样说话，以下是美国过去的其他“唐纳德·特朗普”,0
特朗普因称体制“被操纵”而在媒体上被杀以下是民主党人说的90秒,0
既然奥巴马医改已经迫在眉睫，特朗普表示他一直反对。以下是他在通过时所说的话,0
在德国的叙利亚难民每年可获得39万美元的福利。这是因为他照顾的人,0
